iso3,country,region,income_group,gdp_usd,gdp_pc,gdp_growth,gni_pc,inflation,exports_gdp,imports_gdp,fdi_gdp,adj_savings,lfp,unemp,lfp_fem,lfp_fm_ratio,unemp_fem,youth_lfp,youth_unemp,youth_neet,edu_exp_gdp,compul_edu_yrs,preprim_enroll,prim_enroll_net,prim_compl,prim_compl_fem,sec_enroll,sec_enroll_fem,upsec_attain,ter_enroll,ter_enroll_fem,enroll_gpi,vocational_fem_pct,youth_lit,youth_illit_pop,lit_fem,hcip_total,hcip_fem,hcip_male,health_exp_gdp,life_exp_fem,mat_mort,inf_mort,u5_mort,fert_rate,adol_fert,pop_total,pop_density,pop_0014_pct,pop_1564_pct,women_parl,wbl_index,inherit_spouse_eq,inherit_child_eq,finacct_fem,internet_use,elec_access,clean_fuels,energy_pc,co2_pc,ghg_pc,renew_energy,renew_elec,forest_pct,agri_land,protected_area,pm25,freshwater_wd,safe_water,safe_sanit,migrant_stock,migrant_stock_pct,net_migration,refugees_asylum,refugees_origin,coverage_pct
THA,Thailand,East Asia & Pacific,Upper middle income,495691837308.033,6910.00995211206,2.63784213566305,7220.0,6.07589952842433,65.3338320015535,67.479626286528,2.39157096115532,9.22247485545161,67.18,0.94,59.576,79.0992856953185,1.057,39.286,5.208,13.347,2.61187022798634,9.0,74.369758605957,,104.886385919859,104.691976288069,88.0661686868399,94.929673800743,39.3285713195801,43.29484965617,49.6871101465991,1.02751123905182,,98.1699981689453,176350.0,91.4899978637695,202.297187373807,206.310084968322,198.256504006564,5.35471153,79.79,112.0,8.2,9.5,1.221,26.254,71735329,140.412474309538,15.4329660912268,70.4702497426338,15.7464212678937,69.4,1.0,1.0,92.7033954124988,87.97724503,99.9,86.0,1867.46968312053,3.963374866518,5.82378593398519,19.0,19.9307401392503,38.7578539411615,45.9981600735971,13.3,23.7248825508583,25.5253663533918,,25.9933622558486,3015007.0,4.2,21683,94472.0,210.0,95.8
TLS,Timor-Leste,East Asia & Pacific,Lower middle income,3208599900.0,2343.24955542816,-20.5224802314812,1820.0,7.00530945399787,55.6119352867897,42.0091735339143,1.67248574731989,-81.6223693794491,66.56,1.537,61.166,85.0579188163146,1.554,37.982,3.212,29.122,2.97389404101318,9.0,27.8652362823486,92.30953,86.5451764158159,98.0274268729312,84.7410404382553,89.3942621030436,63.4583282470703,,,1.03229761123657,,86.129997253418,45044.0,65.7200012207031,,,,7.46371841,69.131,235.0,36.7,50.7,2.801,27.87,1369295,92.0843981170141,34.8343363430319,59.7604023382827,40.0,68.2,1.0,1.0,,35.04199982,99.7,17.8,,0.50726833881669,1.41160232090236,11.4,0.371447028423773,61.7552118359112,22.9589778076664,5.2,12.7214619688248,14.2665855143031,,,8399.0,0.6,-5519,,6.0,84.7
TGO,Togo,Sub-Saharan Africa ,Lower middle income,8646453099.4124,1071.61539220759,6.29443692019429,1130.0,7.96757361617945,25.0092104865492,36.5658819103448,-2.00429827129667,12.2549814176599,57.936,1.965,56.238,94.3274069104327,2.114,24.685,3.417,13.02,3.77811083266775,10.0,29.1930904388428,90.73097,85.7062307406517,84.1535267876861,63.0669365853803,56.962123807999,10.9790802001953,14.9029897765252,10.7860283764189,0.910440027713776,,90.3600006103516,224210.0,63.6599998474121,136.164178497012,128.103381644187,144.071343514017,6.24094057,62.476,362.0,37.0,60.0,4.253183,78.269,8068616,148.34741680456,41.2971815736429,55.0884810976257,18.6813186813187,79.33,1.0,1.0,44.2989014704426,35.60749817,57.2,12.3,479.274544547276,0.322781503048354,1.25524625288897,75.1,25.3008,22.1244714101857,70.2334988049274,22.1,35.8141758880983,1.93913043478261,19.8775201063187,12.9843766664402,279936.0,3.2,-65826,9300.0,7871.0,98.6
TON,Tonga,East Asia & Pacific,Upper middle income,556514556.392844,5298.01942454298,-2.12854876486114,5390.0,10.9713652903022,10.7634055427571,59.3638662856804,0.523176247000647,-3.34655252316203,51.378,2.002,42.617,68.936122029731,2.535,26.269,6.147,18.677,5.31016278046634,15.0,48.3202590942383,,101.465738365702,112.256493506493,96.996718063038,101.076767164935,68.7770133541221,21.2782986508118,28.9355992844365,1.05174005031586,44.19219,99.8899993896484,113.0,97.5800018310547,175.778000893774,175.852326962279,177.090501566238,7.95276737,76.176,72.0,8.2,10.1,3.171,24.958,105042,145.891666666667,35.6419337027094,57.8573332571733,3.7037037037037,39.8,0.0,0.0,,61.60739899,100.0,88.6,,1.53652824584452,2.70082443213191,2.3,14.2006227155814,12.4305555555556,48.6111111111111,0.1,5.30581978258027,,29.5580867942329,31.7377896108678,3742.0,3.5,-2218,,30.0,93.1
TTO,Trinidad and Tobago,Latin America & Caribbean ,High income,28341164301.126,20750.5202434652,0.86126082651883,16100.0,5.82838638517959,,,4.1369722626234,,58.35,4.383,50.02,74.6823536437882,4.987,35.324,10.596,16.882,2.81801009178162,7.0,64.4892807006836,,,,,,63.4034996032715,,,,,92.0,,93.8300018310547,189.999056876157,192.808190261312,186.675004650953,6.64416027,76.522,30.0,18.0,19.9,1.544,36.768,1365805,266.238791423002,18.2981192529153,70.343764696209,26.1904761904762,66.88,1.0,1.0,,81.69760132,100.0,100.0,10999.4620628815,20.8660094230143,25.7645125036151,0.5,0.067595292085088,44.317738791423,10.5263157894737,2.0,14.4879289551393,8.75520833333333,69.3351472511501,37.8168707296058,78849.0,5.3,4247,3424.0,296.0,80.6
TUN,Tunisia,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,44929920092.7955,3707.29283414381,2.75228761004381,3890.0,8.30646124447623,51.325939710781,64.7698546733647,1.43159199894021,-1.35520175772399,46.404,15.3,27.519,41.5657191191131,20.155,24.916,37.826,23.768,6.8049896073928,9.0,,,93.6258392333984,96.189079284668,,,,37.1276893615723,47.8295097351074,,42.15627,98.9400024414062,,76.8000030517578,161.163455429672,152.253695746099,170.724322559865,7.51270723,78.712,38.0,11.5,13.9,1.847,4.475,12119334,78.0080715756952,24.7385633871698,66.4224604430598,26.2672811059908,46.38,0.0,0.0,28.7473240351555,68.31552226,100.0,99.9,956.041118887201,2.50498913554161,3.52374148612457,11.6,2.82000913659205,4.54293254376931,62.4388516992791,5.2,22.397309689228,92.1096543504172,67.767269597131,78.8039311240229,60145.0,0.5,-14001,3299.0,2691.0,90.3
TUR,Turkiye,Europe & Central Asia,Upper middle income,926097476913.818,10897.8397861365,5.44122511322401,10870.0,72.3088359891207,38.1412107474416,41.7570614839925,1.48839623728753,13.0553078261866,53.055,10.465,35.018,49.0984548947029,13.467,43.819,19.289,24.158,3.09571003913879,12.0,39.7459297180176,,101.500511169434,101.571060180664,116.040176391602,114.45539855957,39.2632895114887,127.577972412109,130.030578613281,0.977119982242584,,92.23,33225.0,95.2699966430664,228.232515594739,210.913634588817,244.618346598341,3.70338893,80.719,21.0,8.5,10.2,1.63,12.203,84979913,110.416580694619,22.1897661942093,68.0907133995488,17.3539518900344,81.18,1.0,1.0,62.5451650030143,83.43716576,100.0,95.3,1841.55630679263,5.22956172007378,6.63993854641861,12.0,35.4189464124067,29.2768733027559,50.0253368501748,5.7,27.691660845571,28.4007224669604,,75.543162457051,6580295.0,7.6,-301544,3568259.0,93537.0,95.8
TKM,Turkmenistan,Europe & Central Asia,Upper middle income,37583913148.2791,5198.18947409551,6.23491365071671,4490.0,,25.1758780467474,12.634844542945,2.49053286789766,,42.202,4.017,38.385,82.8459197548184,2.383,26.978,9.109,,3.58004999160767,12.0,35.9144515991211,,97.3621559226879,,92.451789855957,93.1647186279297,98.383918762207,16.7316012007071,16.5410187646989,0.982129991054535,,99.9000015258789,,99.9000015258789,178.768794380418,182.159847992316,175.08061922135,5.37103748,72.682,5.0,32.0,41.1,2.728,22.303,7230193,15.3856808460835,31.6897972156483,64.2655251388172,25.8620689655172,,,,,,100.0,99.8,4841.2803934463,14.0053384467054,18.6411206450506,0.1,0.0110915492957746,8.78215904496414,84.5536569276275,3.2,33.3624453104316,1867.97153024911,94.7117313632146,,194920.0,2.8,14141,14.0,2240.0,81.9
TCA,Turks and Caicos Islands,Latin America & Caribbean ,High income,1434119000.0,31280.5418020808,14.0871234168153,31590.0,,,,2.44052271812869,,,,,,,,,,2.77640008926392,13.0,96.1538467407227,,111.400001525879,96.3099594116211,105.9765625,95.5202331542969,75.117431640625,16.973180770874,23.2117805480957,1.02418005466461,,99.94,,,,,,,80.215,,3.2,5.0,1.477,16.581,45847,48.26,16.3705763673047,73.0236108839086,,,,,,,99.9,,,4.8094749929112,5.00578009466268,0.8,1.48336829487564,11.0736842105263,1.05263157894737,0.4,,,47.0850750542884,33.9523485433685,25748.0,58.0,193,7.0,19.0,56.9
TUV,Tuvalu,East Asia & Pacific,Upper middle income,59065982.0873657,5911.32727055301,0.677309361438304,8100.0,,,,0.337639353401454,,,,,,,,,34.349,13.7621912480198,9.0,85.9393920898438,,118.421052631579,122.727272727273,92.0868890612878,100.0,33.1257514953613,,,1.00800001621246,,99.9999999999999,,100.0,166.096299719403,168.378571174995,164.206667660589,21.28792,70.412,220.0,17.6,20.5,3.244,28.094,9992,333.066666666667,31.9855884707766,62.1297037630104,6.25,,,,,,100.0,76.75,,0.0,0.410328262610088,5.2,15.8385093167702,33.3333333333333,60.0,0.0,5.40102031406572,,8.655329159648,39.6811638088254,239.0,2.3,-320,,,65.3
UGA,Uganda,Sub-Saharan Africa ,Low income,45565333210.9108,963.067314117178,4.58802192181773,930.0,7.1957888597581,12.0219954333331,22.4833064937607,6.48067616265599,-4.41218519088089,80.03,2.885,75.364,88.7690078799515,3.491,70.251,4.335,13.765,2.56105027176925,7.0,,,,,,,14.2377504791157,,,,,89.6325197413627,939689.0,73.9306654038013,145.176022527982,140.298197340205,150.429616569424,4.45071125,70.544,184.0,36.5,50.0,4.388,108.697,47312719,235.950124675843,44.3070937826772,53.5777012352883,33.8129496402878,64.13,1.0,1.0,65.0628896875427,9.636899948,47.1,1.6,488.210616294079,0.168117583772769,1.14704039731895,90.9,90.0085291887794,11.2477114502294,71.8880909634949,16.1,31.8919228193081,1.63333333333333,16.9390606313682,19.7718123749113,1776038.0,4.0,-118843,1463523.0,7572.0,86.1
UKR,Ukraine,Europe & Central Asia,Upper middle income,161989520721.19,4199.6708984375,-28.7585842155085,3930.0,20.1836366617478,35.4451153382041,51.9513986525203,0.136428578229067,-2.02609341420901,54.639,9.834,47.738,75.9784182967007,10.15,30.658,19.145,,5.14010000228882,11.0,85.8198318481445,,89.2898788802165,89.7791983702214,84.6516335033103,85.0508078338962,72.4826763598536,75.9079435107907,80.6778566384496,,38.44337,,,,220.311625686497,226.571289844602,214.349125783189,8.2027483,79.413,16.0,8.0,8.5,0.897,10.271,41048766,70.8470245081118,14.821728136724,67.3213331187593,20.3309692671395,80.63,1.0,1.0,80.6856582690021,80.47429657,100.0,95.1,1479.47224953939,2.90739555971061,4.86663837836197,8.9,12.0136593335613,16.7449085260614,71.2996202968588,12.3,14.0233703256144,8.82196007259528,88.0750093194132,92.239044593903,4997387.0,11.2,-5699445,2520.0,5684177.0,91.7
ARE,United Arab Emirates,"Middle East, North Africa, Afghanistan & Pakistan",High income,511403404642.173,50759.7590190204,7.51452414254605,46990.0,5.29122604376849,102.051988781325,83.689671850569,4.44591398367961,,77.242,2.872,53.057,59.422318788639,7.418,40.962,9.992,,3.89404010772705,12.0,94.2054061889648,,102.456393452687,98.5302808796541,102.380981445312,98.9789962768555,74.3884124755859,60.4188226013954,68.0788419766495,1.01047003269196,,99.6600036621094,5651.0,97.5800018310547,262.769818900107,234.139923331563,272.433030454673,4.56536388,82.115,2.0,4.2,5.3,1.148,2.879,10074977,141.861123627147,16.4756028959529,81.8846579747203,50.0,53.58,0.0,0.0,86.6829485997078,100.0,100.0,100.0,8303.27667116047,19.3731459635094,25.3690603958699,1.0,4.20134583903604,4.46775556181357,5.51339763446916,15.9,67.6947186324117,1509.93333333333,98.6371712508075,98.4490004912402,7184000.0,76.0,322773,1399.0,199.0,94.4
GBR,United Kingdom,Europe & Central Asia,High income,3181244350465.41,47034.7795621476,5.14970388522993,49690.0,7.92204883147902,34.0619283837069,35.1369980576912,2.91635435189931,3.24277309561947,61.905,3.768,57.703,87.0108720237647,3.612,54.352,10.589,11.809,5.90681982040405,11.0,105.762809753418,,100.334701538086,100.185340881348,113.202857971191,115.081817626953,80.4642028808594,79.7695083618164,92.4416198730469,1.01242995262146,,,,,261.200767838187,259.817211957059,260.519160462462,11.09679794,83.018,15.0,4.0,4.5,1.56,8.379,67636000,279.568470218658,17.6292573661875,63.4404279110136,34.5679012345679,88.98,1.0,1.0,99.9090517704621,95.46530151,100.0,100.0,2253.30282671333,4.80505795730085,6.2594949435212,12.2,40.1999760236135,13.2554871243748,71.9816417972141,39.9,10.016644435978,5.80620689655172,99.8409886959696,97.8066857038153,10520870.0,15.6,487029,328989.0,217.0,93.1
USA,United States,North America,High income,26054614000000.0,78008.6895811877,2.52421385073222,77230.0,8.00279982052121,11.6540970440015,15.2538011117724,1.60006208497274,4.30463485067361,61.794,3.65,56.029,82.9444855662472,3.613,50.541,8.105,11.244,5.42038011550903,12.0,72.3956832885742,,95.743522644043,94.0673522949219,97.4734878540039,98.6511611938477,91.190803527832,79.361930847168,94.8502197265625,0.986829996109009,59.48141,,,,251.724106430326,248.482187006661,253.586242970651,16.52875137,80.2,20.0,5.5,6.5,1.6565,13.628,333996304,36.5126236687503,17.8818251956671,65.1985544146872,28.7037037037037,87.58,1.0,1.0,96.7918915249746,92.72850037,100.0,100.0,6512.09816744798,14.4186221294233,18.1865371779683,10.9,20.2733089261925,33.8669264120375,46.0829793974695,15.9,7.4282378905124,15.7661462029808,97.4683905274108,96.9687421072789,50471028.0,14.9,1319009,363059.0,1327.0,94.4
URY,Uruguay,Latin America & Caribbean ,High income,71240669088.0587,21009.2883798725,4.60623000920732,18050.0,9.10437983075437,32.8913380602583,27.3113447733942,12.367138051104,13.9123147436779,63.181,7.877,55.656,77.9681436756651,9.05,45.061,25.32,14.273,4.4795298576355,14.0,97.1439590454102,,100.222951100821,100.861955808357,121.137930191204,128.742960061751,34.8,76.3977408357972,97.5693863735914,1.05238997936249,,99.129997253418,5697.0,99.0899963378906,204.588746951467,202.560342516321,206.634579777207,8.89015961,80.505,20.0,6.1,7.3,1.425,26.487,3390913,19.3744314935436,19.0668560355279,65.3197383713472,25.2525252525253,82.93,1.0,1.0,75.726963457999,89.87304314,100.0,100.0,1623.8204512773,2.38667285182486,12.1236964793848,57.8,84.3537980618944,11.8443606444978,80.8735287395726,2.4,11.789659192261,4.88877806399132,,,108267.0,3.2,-1501,1115.0,82.0,94.4
UZB,Uzbekistan,Europe & Central Asia,Lower middle income,94286355836.1594,2698.60262953369,6.08592335737373,2620.0,11.4466436998836,22.2329593873839,37.815398870245,2.81838908878173,2.72093371017478,57.685,4.456,41.1,55.2567894595321,6.59,37.178,10.853,,5.23477171022152,12.0,44.0116310119629,94.59704,98.2369473396823,98.2551185299948,97.3779819618405,96.8054259764286,96.8379516601562,31.701936179599,29.6917854783806,0.994019985198975,,100.0,4.0,100.0,169.612080696624,151.087512272737,188.046235676513,6.61703825,75.346,27.0,13.5,14.1,3.396,34.418,34938955,79.2892236957962,30.5682549668664,63.88678820121,33.3333333333333,82.1,1.0,1.0,38.8183128905487,83.90000012,100.0,79.0,1381.80517132593,3.68952648984493,5.92046041445716,1.0,7.07677648080938,8.49046413042492,58.4792534698583,5.8,32.8550742639477,262.545899632803,79.8452973794026,74.541112594431,1162007.0,3.5,-5007,13026.0,4347.0,97.2
VUT,Vanuatu,East Asia & Pacific,Lower middle income,1151863789.76624,3679.53524327491,5.59195729750803,4340.0,6.67930581887121,15.3546270094527,55.1192124751641,0.928493742927241,37.984459067282,58.425,5.077,53.631,84.8014800056923,6.374,37.353,11.61,47.532,10.7033456499063,,102.605842590332,,115.833673565014,114.297679350388,81.9551276325385,82.8080237164725,19.1758354728476,,,1.02558994293213,24.87342,88.6593388051641,1974.0,89.2814144541839,136.446004491691,131.713720061092,141.943055046097,4.05895281,73.761,105.0,14.9,17.8,3.647,67.185,313046,25.6805578342904,38.8356042952085,57.0145329847163,1.92307692307692,45.48,1.0,1.0,,,71.6,19.3,,0.865368028979767,2.06870555764967,25.0,25.154847680445,36.2838392124692,15.3404429860541,0.1,7.28588304103265,,19.0435202990113,,3257.0,1.1,0,0.0,5.0,87.5
VEN,"Venezuela, RB",Latin America & Caribbean ,Lower middle income,89013251020.9831,3155.04190923584,8.07453416149069,2260.0,,16.3490943080464,11.5489599229843,2.63893293757608,,50.883,5.646,35.32,52.5360702067529,6.179,30.399,10.58,37.13,,17.0,,,102.55387878418,109.876449584961,96.7906723022461,100.249549865723,,,,,,,63331.0,,,,,4.55045986,76.525,219.0,21.2,24.2,2.088,73.026,28213017,31.9857343688,26.7906588435873,64.2273026707371,22.1556886227545,74.8,1.0,1.0,79.6660056431576,75.82180023,100.0,93.9,1364.68351163595,3.26104790565291,5.68038150616788,33.7,81.7220757524342,52.2949719403662,24.3750354288306,39.0,18.7539898254168,2.81007453416149,,26.0166822447189,1324193.0,4.7,-141107,29341.0,230393.0,77.8
VNM,Viet Nam,East Asia & Pacific,Upper middle income,413445230668.578,4147.69777213621,8.53750041218142,3980.0,3.15650749963112,93.420129043511,89.7334901043249,4.32947308910883,19.0361774796962,74.484,1.57,69.878,87.972101923658,1.457,43.987,6.097,11.062,2.88738689372749,10.0,92.4453887939453,,100.779516746248,99.203869047619,93.4123434096522,90.5445572317873,41.9241218566895,44.7536854027422,45.3703223280821,,59.27968,99.0500030517578,223705.0,95.0800018310547,214.368419596821,214.83684121887,213.857245768495,4.53809595,79.211,49.0,12.9,18.4,1.927,34.626,99680655,318.032648542413,23.9348788388279,67.8350734151978,30.2605210420842,86.73,1.0,1.0,52.7808370407716,78.58999918,100.0,98.1,1023.0571362687,3.45101965872917,4.96058538138619,24.2,41.1697321016349,47.203321964464,39.2911951351024,2.9,25.5235044035632,22.7761393355962,57.5645693507635,43.8338633932341,200639.0,0.2,-78977,0.0,17507.0,97.2
VIR,Virgin Islands (U.S.),Latin America & Caribbean ,High income,4672000000.0,44320.909185774,-1.31123206333498,,,97.3672945205479,108.26198630137,,,54.524,12.092,52.915,93.9508540179681,13.135,32.649,25.611,,,,,,,,,,,,,,,,,,,,,,83.7,,,,2.0,31.701,105413,301.18,16.5096466181927,61.6788236790086,,,,,,,100.0,,,0.00189729919459649,0.23241915133807,5.9,2.50440255203672,57.7428571428571,9.42857142857143,1.0,5.7133396852832,,98.6774837370682,,56753.0,64.7,-444,,,44.4
PSE,West Bank and Gaza,"Middle East, North Africa, Afghanistan & Pakistan",Lower middle income,19165500000.0,3799.95527015163,4.08276027347105,4720.0,3.74122391852077,18.4362526414651,63.9586757454802,1.62179695015304,,44.991,24.42,18.934,26.2625702198488,39.998,30.809,36.092,25.443,5.43442010879517,10.0,49.4757385253906,94.84281,93.7663564717263,93.3765977172212,90.1364802874113,92.7547421358175,46.8563003540039,45.7982801281791,55.6647600418469,1.05481994152069,58.46868,99.3600006103516,6679.0,96.7200012207031,157.935687934005,153.038703484623,161.185069154893,9.70613861,79.144,17.0,12.3,14.1,3.375,36.837,5043612,837.114024896266,38.6899535744646,57.6072471335106,,22.83,0.0,0.0,25.927658065924,88.64690554,100.0,,,,,15.4,24.4633507853403,1.68298755186722,64.9294605809129,8.4,23.734512216626,41.2315270935961,80.6098759007822,72.6540053687772,272784.0,5.4,-5006,,104307.0,90.3
YEM,"Yemen, Rep.","Middle East, North Africa, Afghanistan & Pakistan",Low income,21606160663.0318,633.887202451545,0.752447592962554,740.0,,8.75610238271449,47.3217203387932,-1.30563839823089,,33.025,17.224,4.801,7.87268583047735,29.719,22.896,32.454,,,9.0,,,,,,,,,,,,,,,,,,8.81763458,70.319,125.0,36.0,41.1,4.593,74.879,38222876,72.395924010834,41.3080564804707,56.1878671320791,0.0,19.1,0.0,0.0,5.43631354617772,17.49099922,76.0,48.8,171.249370425335,0.287369793942245,0.878084108584608,3.7,10.4517755831057,1.03983180862549,44.4191904843078,0.6,47.1146493200055,169.761904761905,,41.788080869843,387113.0,1.1,-10448,77458.0,40147.0,69.4
ZMB,Zambia,Sub-Saharan Africa ,Lower middle income,29163782140.4858,1447.12310138035,5.21122360356247,1170.0,10.9932039209136,40.1939977114306,29.1033177078897,-0.223286755156161,22.4509165549466,59.532,5.993,53.968,82.6538426195362,6.294,35.389,9.849,29.368,3.65884092023983,7.0,,,,,,,19.9344501495361,,,,,84.4848995233983,285071.0,74.2369830427259,129.684500367016,123.188958071657,136.250815651962,5.21042967,67.717,89.0,35.4,49.5,4.175,117.398,20152938,27.1095091405588,42.4387153873048,55.7051954409824,15.0602409638554,76.68,1.0,1.0,44.9844337455222,15.0,47.8,9.7,791.621385622627,0.524548827570452,1.84137419566318,83.0,92.001184566787,59.7769691548178,32.0679589448338,41.3,23.4901848842686,1.96009975062344,,,187955.0,1.0,-8566,61159.0,296.0,83.3
ZWE,Zimbabwe,Sub-Saharan Africa ,Lower middle income,40757585308.5016,2536.40197087505,6.13926327570213,2580.0,104.705170628667,18.770523992324,24.8445524375252,0.826253561026726,1.45449220565206,65.214,10.087,59.769,83.3516950925293,10.562,45.699,16.984,32.236,,7.0,74.3152465820313,,83.1984085838883,84.8680459683461,,,13.274299621582,,,,,92.5100021362305,,93.3600006103516,139.392818132141,135.71235170516,144.037789423329,3.39519501,64.544,368.0,61.6,64.0,3.767,99.484,16069056,41.5382086079876,41.6115433791364,54.7802296158601,30.5660377358491,62.3,1.0,1.0,53.9752701929203,36.25650024,50.1,30.5,447.385982833743,0.719220842842293,1.74407258273292,82.4,88.3095170454545,44.8557321959416,41.7977107405971,27.2,17.3901790946352,40.0463245921697,25.8234258283639,23.6132146077653,416141.0,2.7,-102828,10475.0,7017.0,87.5
